/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_54_467.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_54_467.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_54_467.jpg,0.03529412,1,0,30.19025
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_54_538.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_54_538.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_54_538.jpg,0.03529412,1,0,30.19027
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_54_610.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_54_610.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_54_610.jpg,0.02941176,1,0,30.1903
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_54_681.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_54_681.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_54_681.jpg,0.01764706,1,0,30.19032
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_54_751.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_54_751.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_54_751.jpg,0.01764706,1,0,30.19029
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_54_822.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_54_822.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_54_822.jpg,0.01764706,1,0,30.19031
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_54_894.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_54_894.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_54_894.jpg,0.01764706,1,0,30.1903
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_54_964.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_54_964.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_54_964.jpg,0.01764706,1,0,30.19031
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_55_034.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_55_034.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_55_034.jpg,0.01764706,1,0,30.19028
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_55_106.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_55_106.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_55_106.jpg,0.01176471,1,0,30.19029
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_55_180.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_55_180.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_55_180.jpg,0.01176471,1,0,30.1903
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_55_259.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_55_259.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_55_259.jpg,0.005882353,1,0,30.19031
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_55_331.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_55_331.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_55_331.jpg,0.005882353,1,0,30.19031
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_55_406.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_55_406.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_55_406.jpg,0.005882353,1,0,30.1903
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_55_475.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_55_475.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_55_475.jpg,0,1,0,30.19028
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_55_549.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_55_549.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_55_549.jpg,0,1,0,30.19031
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_55_618.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_55_618.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_55_618.jpg,0,1,0,30.19033
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_55_691.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_55_691.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_55_691.jpg,-0.01176471,1,0,30.19025
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_55_765.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_55_765.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_55_765.jpg,-0.04117647,1,0,30.18995
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_55_838.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_55_838.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_55_838.jpg,-0.04117647,1,0,30.19007
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_55_906.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_55_906.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_55_906.jpg,-0.04117647,1,0,30.19014
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_55_976.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_55_976.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_55_976.jpg,-0.04117647,1,0,30.19021
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_56_044.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_56_044.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_56_044.jpg,-0.04117647,1,0,30.1902
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_56_111.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_56_111.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_56_111.jpg,-0.04117647,1,0,30.19024
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_56_186.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_56_186.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_56_186.jpg,-0.04117647,1,0,30.19024
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_56_253.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_56_253.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_56_253.jpg,-0.04117647,1,0,30.19027
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_56_320.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_56_320.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_56_320.jpg,-0.04117647,1,0,30.19027
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_56_387.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_56_387.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_56_387.jpg,-0.04117647,1,0,30.19035
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_56_455.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_56_455.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_56_455.jpg,-0.04117647,1,0,30.19025
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_56_526.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_56_526.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_56_526.jpg,-0.04117647,1,0,30.19025
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_56_594.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_56_594.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_56_594.jpg,-0.04117647,1,0,30.19026
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_56_662.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_56_662.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_56_662.jpg,-0.04117647,1,0,30.19026
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_56_729.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_56_729.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_56_729.jpg,-0.04117647,1,0,30.19025
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_56_805.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_56_805.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_56_805.jpg,-0.04117647,1,0,30.19021
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_56_875.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_56_875.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_56_875.jpg,-0.04117647,1,0,30.19027
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_56_943.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_56_943.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_56_943.jpg,-0.04117647,1,0,30.19025
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_57_010.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_57_010.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_57_010.jpg,-0.04117647,1,0,30.1904
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_57_083.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_57_083.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_57_083.jpg,-0.04117647,1,0,30.19025
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_57_156.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_57_156.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_57_156.jpg,-0.04117647,1,0,30.19027
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_57_227.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_57_227.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_57_227.jpg,-0.04117647,1,0,30.19027
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_57_299.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_57_299.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_57_299.jpg,-0.04117647,1,0,30.19023
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_57_370.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_57_370.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_57_370.jpg,-0.04117647,1,0,30.19045
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_57_441.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_57_441.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_57_441.jpg,-0.04117647,1,0,30.19026
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_57_512.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_57_512.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_57_512.jpg,-0.04117647,1,0,30.19025
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_57_582.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_57_582.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_57_582.jpg,-0.04117647,1,0,30.19052
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_57_651.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_57_651.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_57_651.jpg,-0.04117647,1,0,30.19026
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_57_735.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_57_735.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_57_735.jpg,-0.04117647,1,0,30.19025
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_57_805.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_57_805.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_57_805.jpg,-0.04117647,1,0,30.19027
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_57_876.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_57_876.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_57_876.jpg,-0.04705882,1,0,30.19007
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_57_943.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_57_943.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_57_943.jpg,-0.05294118,1,0,30.19003
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_58_017.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_58_017.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_58_017.jpg,-0.07058824,1,0,30.18984
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_58_083.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_58_083.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_58_083.jpg,-0.08235294,1,0,30.18965
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_58_154.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_58_154.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_58_154.jpg,-0.1058824,1,0,30.1891
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_58_221.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_58_221.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_58_221.jpg,-0.1117647,1,0,30.18926
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_58_288.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_58_288.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_58_288.jpg,-0.1294118,1,0,30.18886
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_58_356.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_58_356.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_58_356.jpg,-0.1352941,1,0,30.18911
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_58_424.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_58_424.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_58_424.jpg,-0.1352941,1,0,30.19002
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_58_491.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_58_491.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_58_491.jpg,-0.1352941,1,0,30.18952
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_58_560.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_58_560.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_58_560.jpg,-0.1470588,1,0,30.18928
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_58_629.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_58_629.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_58_629.jpg,-0.1647059,1,0,30.18905
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_58_696.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_58_696.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_58_696.jpg,-0.1705882,1,0,30.18888
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_58_769.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_58_769.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_58_769.jpg,-0.1705882,1,0,30.18915
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_58_836.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_58_836.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_58_836.jpg,-0.1764706,1,0,30.18868
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_58_903.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_58_903.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_58_903.jpg,-0.2,1,0,30.18772
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_58_972.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_58_972.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_58_972.jpg,-0.2470588,1,0,30.1852
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_59_041.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_59_041.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_59_041.jpg,-0.2764706,1,0,30.18456
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_59_111.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_59_111.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_59_111.jpg,-0.282353,1,0,30.18565
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_59_181.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_59_181.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_59_181.jpg,-0.282353,1,0,30.18702
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_59_249.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_59_249.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_59_249.jpg,-0.282353,1,0,30.18762
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_59_321.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_59_321.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_59_321.jpg,-0.282353,1,0,30.18843
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_59_393.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_59_393.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_59_393.jpg,-0.282353,1,0,30.18837
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_59_463.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_59_463.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_59_463.jpg,-0.282353,1,0,30.18827
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_59_530.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_59_530.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_59_530.jpg,-0.282353,1,0,30.18854
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_59_598.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_59_598.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_59_598.jpg,-0.2764706,1,0,30.18862
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_59_668.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_59_668.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_59_668.jpg,-0.2470588,1,0,30.18881
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_59_741.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_59_741.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_59_741.jpg,-0.2294118,1,0,30.19105
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_59_816.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_59_816.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_59_816.jpg,-0.2294118,1,0,30.18993
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_59_904.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_59_904.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_59_904.jpg,-0.2235294,1,0,30.19189
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_59_973.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_59_973.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_59_973.jpg,-0.2,1,0,30.19092
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_00_049.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_00_049.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_00_049.jpg,-0.2,1,0,30.18704
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_00_119.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_00_119.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_00_119.jpg,-0.2,1,0,30.19035
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_00_190.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_00_190.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_00_190.jpg,-0.2,1,0,30.19036
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_00_261.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_00_261.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_00_261.jpg,-0.2,1,0,30.1856
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_00_338.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_00_338.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_00_338.jpg,-0.2,1,0,30.18985
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_00_409.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_00_409.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_00_409.jpg,-0.2,1,0,30.18958
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_00_485.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_00_485.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_00_485.jpg,-0.2,1,0,30.18963
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_00_557.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_00_557.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_00_557.jpg,-0.2,1,0,30.18936
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_00_634.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_00_634.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_00_634.jpg,-0.2,1,0,30.18939
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_00_709.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_00_709.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_00_709.jpg,-0.1941176,1,0,30.19024
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_00_780.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_00_780.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_00_780.jpg,-0.1882353,1,0,30.18993
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_00_853.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_00_853.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_00_853.jpg,-0.1764706,1,0,30.19029
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_00_927.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_00_927.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_00_927.jpg,-0.1764706,1,0,30.18987
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_00_998.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_00_998.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_00_998.jpg,-0.1588235,1,0,30.19051
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_01_076.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_01_076.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_01_076.jpg,-0.1411765,1,0,30.19067
