Datasets/IMG_TEST/center_2018_04_23_18_20_59_598.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_59_598.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_59_598.jpg,-0.2764706,1,0,30.18862
Datasets/IMG_TEST/center_2018_04_23_18_20_59_668.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_59_668.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_59_668.jpg,-0.2470588,1,0,30.18881
Datasets/IMG_TEST/center_2018_04_23_18_20_59_741.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_59_741.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_59_741.jpg,-0.2294118,1,0,30.19105
Datasets/IMG_TEST/center_2018_04_23_18_20_59_816.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_59_816.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_59_816.jpg,-0.2294118,1,0,30.18993
Datasets/IMG_TEST/center_2018_04_23_18_20_59_904.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_59_904.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_59_904.jpg,-0.2235294,1,0,30.19189
Datasets/IMG_TEST/center_2018_04_23_18_20_59_973.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_59_973.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_59_973.jpg,-0.2,1,0,30.19092
Datasets/IMG_TEST/center_2018_04_23_18_21_00_049.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_00_049.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_00_049.jpg,-0.2,1,0,30.18704
Datasets/IMG_TEST/center_2018_04_23_18_21_00_119.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_00_119.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_00_119.jpg,-0.2,1,0,30.19035
Datasets/IMG_TEST/center_2018_04_23_18_21_00_190.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_00_190.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_00_190.jpg,-0.2,1,0,30.19036
Datasets/IMG_TEST/center_2018_04_23_18_21_00_261.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_00_261.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_00_261.jpg,-0.2,1,0,30.1856
Datasets/IMG_TEST/center_2018_04_23_18_21_00_338.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_00_338.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_00_338.jpg,-0.2,1,0,30.18985
Datasets/IMG_TEST/center_2018_04_23_18_21_00_409.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_00_409.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_00_409.jpg,-0.2,1,0,30.18958
Datasets/IMG_TEST/center_2018_04_23_18_21_00_485.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_00_485.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_00_485.jpg,-0.2,1,0,30.18963
Datasets/IMG_TEST/center_2018_04_23_18_21_00_557.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_00_557.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_00_557.jpg,-0.2,1,0,30.18936
Datasets/IMG_TEST/center_2018_04_23_18_21_00_634.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_00_634.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_00_634.jpg,-0.2,1,0,30.18939
Datasets/IMG_TEST/center_2018_04_23_18_21_00_709.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_00_709.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_00_709.jpg,-0.1941176,1,0,30.19024
Datasets/IMG_TEST/center_2018_04_23_18_21_00_780.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_00_780.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_00_780.jpg,-0.1882353,1,0,30.18993
Datasets/IMG_TEST/center_2018_04_23_18_21_00_853.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_00_853.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_00_853.jpg,-0.1764706,1,0,30.19029
Datasets/IMG_TEST/center_2018_04_23_18_21_00_927.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_00_927.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_00_927.jpg,-0.1764706,1,0,30.18987
Datasets/IMG_TEST/center_2018_04_23_18_21_00_998.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_00_998.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_00_998.jpg,-0.1588235,1,0,30.19051
Datasets/IMG_TEST/center_2018_04_23_18_21_01_076.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_01_076.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_01_076.jpg,-0.1411765,1,0,30.19067
Datasets/IMG_TEST/center_2018_04_23_18_21_01_147.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_01_147.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_01_147.jpg,-0.1411765,1,0,30.19029
Datasets/IMG_TEST/center_2018_04_23_18_21_01_226.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_01_226.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_01_226.jpg,-0.1411765,1,0,30.1902
Datasets/IMG_TEST/center_2018_04_23_18_21_01_303.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_01_303.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_01_303.jpg,-0.1411765,1,0,30.19005
Datasets/IMG_TEST/center_2018_04_23_18_21_01_377.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_01_377.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_01_377.jpg,-0.1235294,1,0,30.19066
Datasets/IMG_TEST/center_2018_04_23_18_21_01_452.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_01_452.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_01_452.jpg,-0.1176471,1,0,30.19052
Datasets/IMG_TEST/center_2018_04_23_18_21_01_527.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_01_527.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_01_527.jpg,-0.1117647,1,0,30.19041
Datasets/IMG_TEST/center_2018_04_23_18_21_01_602.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_01_602.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_01_602.jpg,-0.1,1,0,30.19093
Datasets/IMG_TEST/center_2018_04_23_18_21_01_677.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_01_677.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_01_677.jpg,-0.1,1,0,30.19036
Datasets/IMG_TEST/center_2018_04_23_18_21_01_754.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_01_754.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_01_754.jpg,-0.08235294,1,0,30.19056
Datasets/IMG_TEST/center_2018_04_23_18_21_01_827.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_01_827.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_01_827.jpg,-0.06470589,1,0,30.19065
Datasets/IMG_TEST/center_2018_04_23_18_21_01_909.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_01_909.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_01_909.jpg,-0.03529412,1,0,30.19055
Datasets/IMG_TEST/center_2018_04_23_18_21_01_977.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_01_977.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_01_977.jpg,-0.01764706,1,0,30.19051
Datasets/IMG_TEST/center_2018_04_23_18_21_02_054.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_02_054.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_02_054.jpg,-0.01764706,1,0,30.19037
Datasets/IMG_TEST/center_2018_04_23_18_21_02_124.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_02_124.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_02_124.jpg,-0.01764706,1,0,30.19035
Datasets/IMG_TEST/center_2018_04_23_18_21_02_203.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_02_203.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_02_203.jpg,0.005882353,1,0,30.19027
Datasets/IMG_TEST/center_2018_04_23_18_21_02_279.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_02_279.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_02_279.jpg,0.005882353,1,0,30.19028
Datasets/IMG_TEST/center_2018_04_23_18_21_02_346.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_02_346.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_02_346.jpg,0.005882353,1,0,30.19029
Datasets/IMG_TEST/center_2018_04_23_18_21_02_414.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_02_414.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_02_414.jpg,0.01176471,1,0,30.19027
Datasets/IMG_TEST/center_2018_04_23_18_21_02_485.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_02_485.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_02_485.jpg,0.01176471,1,0,30.19028
Datasets/IMG_TEST/center_2018_04_23_18_21_02_559.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_02_559.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_02_559.jpg,0.01176471,1,0,30.19026
Datasets/IMG_TEST/center_2018_04_23_18_21_02_633.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_02_633.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_02_633.jpg,0.01176471,1,0,30.19029
Datasets/IMG_TEST/center_2018_04_23_18_21_02_702.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_02_702.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_02_702.jpg,0.01176471,1,0,30.19033
Datasets/IMG_TEST/center_2018_04_23_18_21_02_780.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_02_780.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_02_780.jpg,0.01176471,1,0,30.1903
Datasets/IMG_TEST/center_2018_04_23_18_21_02_853.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_02_853.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_02_853.jpg,0.01176471,1,0,30.19029
Datasets/IMG_TEST/center_2018_04_23_18_21_02_920.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_02_920.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_02_920.jpg,0.01176471,1,0,30.19032
Datasets/IMG_TEST/center_2018_04_23_18_21_02_997.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_02_997.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_02_997.jpg,0.01176471,1,0,30.19029
Datasets/IMG_TEST/center_2018_04_23_18_21_03_074.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_03_074.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_03_074.jpg,0.01176471,1,0,30.1903
Datasets/IMG_TEST/center_2018_04_23_18_21_03_150.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_03_150.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_03_150.jpg,0.01176471,1,0,30.19031
Datasets/IMG_TEST/center_2018_04_23_18_21_03_219.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_03_219.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_03_219.jpg,0.01176471,1,0,30.19029
Datasets/IMG_TEST/center_2018_04_23_18_21_03_295.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_03_295.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_03_295.jpg,0.01176471,1,0,30.19032
Datasets/IMG_TEST/center_2018_04_23_18_21_03_369.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_03_369.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_03_369.jpg,0.01176471,1,0,30.19028
Datasets/IMG_TEST/center_2018_04_23_18_21_03_441.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_03_441.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_03_441.jpg,0.01176471,1,0,30.19029
Datasets/IMG_TEST/center_2018_04_23_18_21_03_511.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_03_511.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_03_511.jpg,0.01176471,1,0,30.19033
Datasets/IMG_TEST/center_2018_04_23_18_21_03_592.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_03_592.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_03_592.jpg,0.01176471,1,0,30.19029
Datasets/IMG_TEST/center_2018_04_23_18_21_03_671.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_03_671.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_03_671.jpg,0.01176471,1,0,30.19029
Datasets/IMG_TEST/center_2018_04_23_18_21_03_745.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_03_745.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_03_745.jpg,0.01176471,1,0,30.1903
Datasets/IMG_TEST/center_2018_04_23_18_21_03_820.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_03_820.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_03_820.jpg,0.01176471,1,0,30.19031
Datasets/IMG_TEST/center_2018_04_23_18_21_03_893.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_03_893.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_03_893.jpg,0.01176471,1,0,30.19032
Datasets/IMG_TEST/center_2018_04_23_18_21_03_965.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_03_965.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_03_965.jpg,0.01176471,1,0,30.19029
Datasets/IMG_TEST/center_2018_04_23_18_21_04_040.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_04_040.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_04_040.jpg,0.01176471,1,0,30.1903
Datasets/IMG_TEST/center_2018_04_23_18_21_04_121.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_04_121.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_04_121.jpg,0.01176471,1,0,30.19031
Datasets/IMG_TEST/center_2018_04_23_18_21_04_200.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_04_200.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_04_200.jpg,0.01176471,1,0,30.19027
Datasets/IMG_TEST/center_2018_04_23_18_21_04_273.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_04_273.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_04_273.jpg,0.01176471,1,0,30.1903
Datasets/IMG_TEST/center_2018_04_23_18_21_04_349.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_04_349.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_04_349.jpg,0.01176471,1,0,30.19029
Datasets/IMG_TEST/center_2018_04_23_18_21_04_427.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_04_427.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_04_427.jpg,0.01176471,1,0,30.19027
Datasets/IMG_TEST/center_2018_04_23_18_21_04_499.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_04_499.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_04_499.jpg,0.01176471,1,0,30.1903
Datasets/IMG_TEST/center_2018_04_23_18_21_04_576.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_04_576.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_04_576.jpg,0.01176471,1,0,30.19028
Datasets/IMG_TEST/center_2018_04_23_18_21_04_650.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_04_650.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_04_650.jpg,0.01176471,1,0,30.19029
Datasets/IMG_TEST/center_2018_04_23_18_21_04_718.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_04_718.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_04_718.jpg,0.01176471,1,0,30.19029
Datasets/IMG_TEST/center_2018_04_23_18_21_04_790.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_04_790.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_04_790.jpg,0.01176471,1,0,30.19027
Datasets/IMG_TEST/center_2018_04_23_18_21_04_859.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_04_859.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_04_859.jpg,0.01176471,1,0,30.19027
Datasets/IMG_TEST/center_2018_04_23_18_21_04_935.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_04_935.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_04_935.jpg,0.01176471,1,0,30.19028
Datasets/IMG_TEST/center_2018_04_23_18_21_05_006.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_05_006.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_05_006.jpg,0.01176471,1,0,30.19033
Datasets/IMG_TEST/center_2018_04_23_18_21_05_081.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_05_081.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_05_081.jpg,0.01176471,1,0,30.19032
Datasets/IMG_TEST/center_2018_04_23_18_21_05_153.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_05_153.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_05_153.jpg,0.01176471,1,0,30.19028
Datasets/IMG_TEST/center_2018_04_23_18_21_05_223.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_05_223.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_05_223.jpg,0.01176471,1,0,30.19028
Datasets/IMG_TEST/center_2018_04_23_18_21_05_301.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_05_301.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_05_301.jpg,0.01176471,1,0,30.19026
Datasets/IMG_TEST/center_2018_04_23_18_21_05_368.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_05_368.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_05_368.jpg,0.01176471,1,0,30.19031
Datasets/IMG_TEST/center_2018_04_23_18_21_05_445.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_05_445.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_05_445.jpg,0.01176471,1,0,30.19029
Datasets/IMG_TEST/center_2018_04_23_18_21_05_521.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_05_521.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_05_521.jpg,0.01176471,1,0,30.19027
Datasets/IMG_TEST/center_2018_04_23_18_21_05_589.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_05_589.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_05_589.jpg,0.01176471,1,0,30.19032
Datasets/IMG_TEST/center_2018_04_23_18_21_05_668.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_05_668.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_05_668.jpg,0.01176471,1,0,30.19028
Datasets/IMG_TEST/center_2018_04_23_18_21_05_745.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_05_745.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_05_745.jpg,0.01176471,1,0,30.19029
Datasets/IMG_TEST/center_2018_04_23_18_21_05_824.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_05_824.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_05_824.jpg,0.01176471,1,0,30.1904
Datasets/IMG_TEST/center_2018_04_23_18_21_05_895.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_05_895.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_05_895.jpg,0.01176471,1,0,30.1903
Datasets/IMG_TEST/center_2018_04_23_18_21_05_970.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_05_970.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_05_970.jpg,0.01176471,1,0,30.1903
Datasets/IMG_TEST/center_2018_04_23_18_21_06_044.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_06_044.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_06_044.jpg,0.01176471,1,0,30.19037
Datasets/IMG_TEST/center_2018_04_23_18_21_06_112.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_06_112.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_06_112.jpg,0.01176471,1,0,30.19029
Datasets/IMG_TEST/center_2018_04_23_18_21_06_186.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_06_186.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_06_186.jpg,0.01176471,1,0,30.1903
Datasets/IMG_TEST/center_2018_04_23_18_21_06_254.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_06_254.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_06_254.jpg,0.01176471,1,0,30.1903
Datasets/IMG_TEST/center_2018_04_23_18_21_06_331.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_06_331.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_06_331.jpg,0.01176471,1,0,30.19023
Datasets/IMG_TEST/center_2018_04_23_18_21_06_403.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_06_403.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_06_403.jpg,0.01764706,1,0,30.19026
Datasets/IMG_TEST/center_2018_04_23_18_21_06_475.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_06_475.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_06_475.jpg,0.02352941,1,0,30.19027
Datasets/IMG_TEST/center_2018_04_23_18_21_06_543.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_06_543.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_06_543.jpg,0.02941176,1,0,30.19018
Datasets/IMG_TEST/center_2018_04_23_18_21_06_614.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_06_614.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_06_614.jpg,0.04705882,1,0,30.19004
Datasets/IMG_TEST/center_2018_04_23_18_21_06_684.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_06_684.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_06_684.jpg,0.06470589,1,0,30.18974
Datasets/IMG_TEST/center_2018_04_23_18_21_06_762.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_06_762.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_06_762.jpg,0.06470589,1,0,30.19021
Datasets/IMG_TEST/center_2018_04_23_18_21_06_831.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_06_831.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_06_831.jpg,0.06470589,1,0,30.19003
Datasets/IMG_TEST/center_2018_04_23_18_21_06_907.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_06_907.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_06_907.jpg,0.06470589,1,0,30.19009
Datasets/IMG_TEST/center_2018_04_23_18_21_06_976.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_06_976.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_06_976.jpg,0.06470589,1,0,30.19028
Datasets/IMG_TEST/center_2018_04_23_18_21_07_043.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_07_043.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_07_043.jpg,0.06470589,1,0,30.19018
Datasets/IMG_TEST/center_2018_04_23_18_21_07_121.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_07_121.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_07_121.jpg,0.06470589,1,0,30.19018
Datasets/IMG_TEST/center_2018_04_23_18_21_07_195.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_07_195.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_07_195.jpg,0.07058824,1,0,30.19027
Datasets/IMG_TEST/center_2018_04_23_18_21_07_262.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_07_262.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_07_262.jpg,0.07647059,1,0,30.18996
Datasets/IMG_TEST/center_2018_04_23_18_21_07_331.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_07_331.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_07_331.jpg,0.1058824,1,0,30.18922
Datasets/IMG_TEST/center_2018_04_23_18_21_07_397.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_07_397.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_07_397.jpg,0.1235294,1,0,30.1891
Datasets/IMG_TEST/center_2018_04_23_18_21_07_469.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_07_469.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_07_469.jpg,0.1352941,1,0,30.18881
Datasets/IMG_TEST/center_2018_04_23_18_21_07_544.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_07_544.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_07_544.jpg,0.1588235,1,0,30.18828
Datasets/IMG_TEST/center_2018_04_23_18_21_07_616.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_07_616.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_07_616.jpg,0.1588235,1,0,30.1888
Datasets/IMG_TEST/center_2018_04_23_18_21_07_686.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_07_686.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_07_686.jpg,0.1588235,1,0,30.18923
Datasets/IMG_TEST/center_2018_04_23_18_21_07_760.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_07_760.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_07_760.jpg,0.1588235,1,0,30.18946
Datasets/IMG_TEST/center_2018_04_23_18_21_07_837.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_07_837.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_07_837.jpg,0.1588235,1,0,30.18956
Datasets/IMG_TEST/center_2018_04_23_18_21_07_914.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_07_914.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_07_914.jpg,0.1588235,1,0,30.18966
Datasets/IMG_TEST/center_2018_04_23_18_21_07_986.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_07_986.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_07_986.jpg,0.1588235,1,0,30.18996
Datasets/IMG_TEST/center_2018_04_23_18_21_08_054.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_08_054.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_08_054.jpg,0.1470588,1,0,30.19017
Datasets/IMG_TEST/center_2018_04_23_18_21_08_133.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_08_133.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_08_133.jpg,0.1,1,0,30.19092
Datasets/IMG_TEST/center_2018_04_23_18_21_08_201.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_08_201.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_08_201.jpg,0.1,1,0,30.19061
Datasets/IMG_TEST/center_2018_04_23_18_21_08_280.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_08_280.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_08_280.jpg,0.1,1,0,30.19043
